scenario_id,status,selected_nodes,time_seconds,estimated_delay_seconds,estimated_energy_joules,estimated_cost,feasible,reason,selected_features,selected_resources,topology_id
small_devices_vr_5_32,FAILED,,0.006628117000218481,,,,False,Requested features not provided,,,a258d014-1869-4e3d-9fc2-9e7e9d7d9ef3
small_devices_vr_5_33,FAILED,,0.005777399004728068,,,,False,Requested features not provided,,,c0df1995-176f-4209-b7d9-1245963b8ea2
small_devices_vr_5_34,FAILED,,0.006004914997902233,,,,False,Requested features not provided,,,f4fec7a3-83b7-420f-864d-7d36e06a190f
small_devices_vr_5_35,FAILED,,0.0063706410001032054,,,,False,Requested features not provided,,,ceeb99fd-7868-46d1-8f1b-3cd7dfc1c565
small_devices_vr_5_36,FAILED,,0.006565748997672927,,,,False,Requested features not provided,,,4904aee0-9802-44f9-ac9b-24b9346cf7ac
small_devices_vr_5_37,FAILED,,0.006788257996959146,,,,False,Requested features not provided,,,1b13246b-d78c-48cf-aa0b-b4d1e2c1f312
small_devices_vr_5_38,FAILED,,0.0064015570023912005,,,,False,Requested features not provided,,,1cadaccb-78b5-423f-ab1e-c43243e4e4b5
small_devices_vr_5_39,FAILED,,0.006076185003621504,,,,False,Requested features not provided,,,cd91e023-7887-4d7a-8ab4-0540950c170c
small_devices_vr_5_40,FAILED,,0.0061538039954029955,,,,False,Requested features not provided,,,41b4342e-85a8-4dcb-a797-8a394d7bc6c1
small_devices_vr_5_41,FAILED,,0.006111871000030078,,,,False,Requested features not provided,,,f01f93ef-0fe4-4bf0-8c12-fec860c1669d
small_devices_vr_5_42,FAILED,,0.0061129550012992695,,,,False,Requested features not provided,,,04ee16ea-4099-4a07-b1c9-491a37adf065
small_devices_vr_5_43,FAILED,,0.006049418996553868,,,,False,Requested features not provided,,,ef6de3cf-b713-4c16-9cbb-4bbc0ca15a2f
small_devices_vr_5_44,FAILED,,0.0058775770012289286,,,,False,Requested features not provided,,,50d91bbb-01fe-4854-a57d-5746c38ad053
small_devices_vr_5_45,FAILED,,0.0060964479998801835,,,,False,Requested features not provided,,,80215cb7-7ffb-431a-b77b-7245010dc4bb
small_devices_vr_5_46,FAILED,,0.005994327999360394,,,,False,Requested features not provided,,,dcf501cc-46f6-4969-8f5c-77d32fafbe3b
small_devices_vr_5_47,FAILED,,0.006048333998478483,,,,False,Requested features not provided,,,fb9eb536-f083-4041-9474-1b556fff6352
small_devices_vr_5_48,FAILED,,0.006384275999153033,,,,False,Requested features not provided,,,e7ab60ea-1809-4fb8-9524-f3749754824f
small_devices_vr_5_49,FAILED,,0.006774332003260497,,,,False,Requested features not provided,,,5e0c0230-942a-490b-bdab-081a54bd1ff7
small_devices_vr_5_50,FAILED,,0.006658335994870868,,,,False,Requested features not provided,,,918a570e-bb4c-4eda-a88c-572e3ffb5184
small_devices_vr_5_51,FAILED,,0.006609754003875423,,,,False,Requested features not provided,,,d37e1659-9205-4cb6-ab0e-4e594d9fac26
small_devices_vr_5_52,FAILED,,0.006476993999967817,,,,False,Requested features not provided,,,49d98218-eba3-472a-81e3-6946ad94814c
small_devices_vr_5_53,FAILED,,0.006467500999860931,,,,False,Requested features not provided,,,41144001-1d4b-460c-9a79-2ecf1a847f22
small_devices_vr_5_54,FAILED,,0.006623674998991191,,,,False,Requested features not provided,,,dfb8a419-fec2-4114-bc9a-4364921a9f59
small_devices_vr_5_55,FAILED,,0.006593757003429346,,,,False,Requested features not provided,,,59d965b0-ef41-4537-9951-cd790df98c11
small_devices_vr_5_56,FAILED,,0.006579000997589901,,,,False,Requested features not provided,,,d0e3fb3e-c9a1-434b-8595-6b9de97d6fec
small_devices_vr_5_57,FAILED,,0.006998017997830175,,,,False,Requested features not provided,,,99e6f934-977d-4fcd-9670-89b182786c46
small_devices_vr_5_58,FAILED,,0.006890940996527206,,,,False,Requested features not provided,,,06d1a60c-52ea-4c2b-9cd6-058cb62e4c0e
small_devices_vr_5_59,FAILED,,0.006964414002140984,,,,False,Requested features not provided,,,d6faa683-78bb-490e-8d3f-785ab107b443
small_devices_vr_5_60,FAILED,,0.0069188259949442,,,,False,Requested features not provided,,,e4394d9a-0c87-4433-8371-1afac3bdb677
small_devices_vr_5_61,FAILED,,0.0066150050042779185,,,,False,Requested features not provided,,,58d782e5-a316-4f2a-9f6a-7c42098c5635
small_devices_vr_5_62,FAILED,,0.006840829999418929,,,,False,Requested features not provided,,,e348bbfe-6116-4371-851c-1dabc70b076d
small_devices_vr_5_63,FAILED,,0.006605383001442533,,,,False,Requested features not provided,,,c20a2919-43e0-4288-be50-40273d7aa281
small_devices_vr_5_64,FAILED,,0.006558031003805809,,,,False,Requested features not provided,,,2b43bc33-546a-4a4c-b6b2-004658ed087f
small_devices_vr_5_65,FAILED,,0.006533454004966188,,,,False,Requested features not provided,,,5f6ab3ad-0b99-4fe1-8345-8f85317fee37
small_devices_vr_5_66,FAILED,,0.006516854002256878,,,,False,Requested features not provided,,,6dcaef6e-73e1-40d5-b2e4-a03ea155b9dc
small_devices_vr_5_67,FAILED,,0.006715948999044485,,,,False,Requested features not provided,,,b0257803-9333-4669-86bf-86ff7181f319
small_devices_vr_5_68,FAILED,,0.006805839999287855,,,,False,Requested features not provided,,,d8f4a6f8-ce7e-4898-9b6f-80504551ac02
small_devices_vr_5_69,FAILED,,0.006618721003178507,,,,False,Requested features not provided,,,285eb2b3-a1c6-4a89-9acf-51ef955065fb
small_devices_vr_5_70,FAILED,,0.006488562998129055,,,,False,Requested features not provided,,,c876f1a2-54c9-4dae-a3b6-d0d11e2ad7f8
small_devices_vr_5_71,FAILED,,0.0064146020013140514,,,,False,Requested features not provided,,,9ebb7f26-d14e-424e-8e1b-2b9e67cdcb61
small_devices_vr_5_72,FAILED,,0.006987015003687702,,,,False,Requested features not provided,,,0542d255-2c54-41a5-b724-5203edc4b6f6
small_devices_vr_5_73,FAILED,,0.006487578997621313,,,,False,Requested features not provided,,,6b046576-a7c5-4c28-96cb-4d7823d1ace6
small_devices_vr_5_74,FAILED,,0.006287187999987509,,,,False,Requested features not provided,,,ac436887-a139-4297-807b-22ebf1f1f9a3
small_devices_vr_5_75,FAILED,,0.00641419600287918,,,,False,Requested features not provided,,,be994ec0-2024-4be6-a67e-239480a5875b
small_devices_vr_5_76,FAILED,,0.006347729999106377,,,,False,Requested features not provided,,,da8f7419-e621-411e-b3fc-7fd7390f3c0b
small_devices_vr_5_77,FAILED,,0.006251803002669476,,,,False,Requested features not provided,,,a0fee98a-54ea-4438-8502-4a2cf13f2ecb
small_devices_vr_5_78,FAILED,,0.006401592996553518,,,,False,Requested features not provided,,,c8c9ae38-d107-46bd-9d4f-d16f3eabac76
small_devices_vr_5_79,FAILED,,0.006507493999379221,,,,False,Requested features not provided,,,b560d2c4-669e-46e5-a635-b94f650ebeee
small_devices_vr_5_80,FAILED,,0.006467081999289803,,,,False,Requested features not provided,,,0c307486-f61f-4d5d-91a6-bb4d01a4224a
small_devices_vr_5_81,FAILED,,0.00644229900353821,,,,False,Requested features not provided,,,3eb91dcf-8255-4dcf-965c-3ec57c39e712
small_devices_vr_5_82,FAILED,,0.006362918000377249,,,,False,Requested features not provided,,,e4271b4f-07ef-4f00-8dad-455ced021eb9
small_devices_vr_5_83,FAILED,,0.006465785998443607,,,,False,Requested features not provided,,,db494a9c-201f-4c17-9021-e5f71207bf89
small_devices_vr_5_84,FAILED,,0.006582552996405866,,,,False,Requested features not provided,,,35a8ea5d-e888-4a37-aeba-947a5a26532e
small_devices_vr_5_85,FAILED,,0.006391424001776613,,,,False,Requested features not provided,,,8535e146-7722-4978-8a7b-338c7aeba384
small_devices_vr_5_86,FAILED,,0.006247962999623269,,,,False,Requested features not provided,,,05cc7e2c-7b1b-4c2f-896e-8ef2abe674db
small_devices_vr_5_87,FAILED,,0.006301722998614423,,,,False,Requested features not provided,,,6f827372-1fbf-4549-a1ec-55f5ab716f1f
small_devices_vr_5_88,FAILED,,0.006502938995254226,,,,False,Requested features not provided,,,8a4843c8-778a-45fa-83cf-61566fc2032d
small_devices_vr_5_89,FAILED,,0.006361233005009126,,,,False,Requested features not provided,,,c87ce3eb-e0d5-4a95-a848-ceb2efaae830
small_devices_vr_5_90,FAILED,,0.0063797100010560825,,,,False,Requested features not provided,,,35d8f58f-ccd7-4576-9c73-8f3542c71563
small_devices_vr_5_91,FAILED,,0.006182129000080749,,,,False,Requested features not provided,,,3555fcda-0765-4481-b083-f2e217d8cd04
small_devices_vr_5_92,FAILED,,0.006520852002722677,,,,False,Requested features not provided,,,afc2f145-44d8-4df1-b4ec-7d0c4618fef8
small_devices_vr_5_93,FAILED,,0.006505892000859603,,,,False,Requested features not provided,,,9f0cc931-ec89-447c-9407-5389135c3658
small_devices_vr_5_94,FAILED,,0.006466400001954753,,,,False,Requested features not provided,,,18688378-e470-4f12-ac0b-31598509cd6d
small_devices_vr_5_95,FAILED,,0.006217945003299974,,,,False,Requested features not provided,,,5c0f8f36-447e-45e1-84d3-5bf0e0d96ed3
small_devices_vr_5_96,FAILED,,0.006214907996763941,,,,False,Requested features not provided,,,4206a143-d2b4-493a-89dd-89a3c5198d02
small_devices_vr_5_97,FAILED,,0.006320574997516815,,,,False,Requested features not provided,,,3552feaf-65a8-4cae-83ef-c7c8c2b2134a
small_devices_vr_5_98,FAILED,,0.006508279999252409,,,,False,Requested features not provided,,,fe5bb662-8b3d-4ba3-a600-8f6a8dab63e8
small_devices_vr_5_99,FAILED,,0.006326139999146108,,,,False,Requested features not provided,,,d66c4430-cc7c-49d2-843e-83328fdf798b
small_devices_vr_10_0,FAILED,,0.00743278200388886,,,,False,Requested features not provided,,,65496616-f920-442b-b10b-d8b36bd5c7f8
small_devices_vr_10_1,FAILED,,0.005314056004863232,,,,False,Combination violates rules,,,d7ef98c9-1185-46bb-a13a-cfec98022c99
small_devices_vr_10_2,FAILED,,0.005548922003072221,,,,False,Combination violates rules,,,9936d052-7182-48a0-a0a6-20cd26ebdcda
small_devices_vr_10_3,FAILED,,0.005701485002646223,,,,False,Requested features not provided,,,e4d3a646-49c2-4dea-8b32-794bedadf3f2
small_devices_vr_10_4,FAILED,,0.005800023005576804,,,,False,Requested features not provided,,,e2bb5c43-2c8e-479c-bf4a-f73675f18f74
small_devices_vr_10_5,FAILED,,0.005766567999671679,,,,False,Requested features not provided,,,7d6c0e37-658a-4965-9bec-d204dbb67e54
small_devices_vr_10_6,FAILED,,0.012414425000315532,,,,False,Combination violates rules,,,19341f87-9447-4151-ac3d-9267fb2ebc3e
small_devices_vr_10_7,FAILED,,0.006412986003851984,,,,False,Requested features not provided,,,452b8ee7-8d0b-4192-92b1-16ea4f718e16
small_devices_vr_10_8,FAILED,,0.006443051002861466,,,,False,Requested features not provided,,,43346bed-2e54-4ac0-a7e0-1f0917725a17
small_devices_vr_10_9,FAILED,,0.0063839040012680925,,,,False,Combination violates rules,,,f78e85ab-ea62-400b-bc76-76e5427a8e5b
small_devices_vr_10_10,FAILED,,0.006264796000323258,,,,False,Requested features not provided,,,0e55653d-2442-49bd-aee1-275b8d97bf3b
small_devices_vr_10_11,FAILED,,0.0062406209981418215,,,,False,Combination violates rules,,,9cade668-3466-4205-94a7-ef7fba0fc4a4
small_devices_vr_10_12,FAILED,,0.006367419999151025,,,,False,Requested features not provided,,,4726521c-00a5-4959-882a-f99da02a1fe1
small_devices_vr_10_13,FAILED,,0.006334088997391518,,,,False,Requested features not provided,,,427b9793-4e9f-4226-b2ac-d65e523c1b37
small_devices_vr_10_14,FAILED,,0.006349256997054908,,,,False,Requested features not provided,,,9f0f0ead-10ad-4b8d-9cae-ec1ce92437d6
small_devices_vr_10_15,FAILED,,0.0063198499992722645,,,,False,Requested features not provided,,,726c2fc0-4c87-4e0f-a2f7-522c74b21c4e
small_devices_vr_10_16,FAILED,,0.006224689001101069,,,,False,Requested features not provided,,,35d21aae-44f5-40a1-9c1d-766bb07cf2bf
small_devices_vr_10_17,FAILED,,0.006202810000104364,,,,False,Requested features not provided,,,e26ec9c6-1c3d-4559-a1c2-3882a1730b12
small_devices_vr_10_18,FAILED,,0.006231975996342953,,,,False,Combination violates rules,,,2e3cf93b-fbb7-4d5c-bda5-274cc5d2297f
small_devices_vr_10_19,FAILED,,0.005999237997457385,,,,False,Combination violates rules,,,ca5210cc-196d-4c62-91c0-b980fe2ae669
small_devices_vr_10_20,FAILED,,0.00627635300043039,,,,False,Combination violates rules,,,26be65f5-5417-4c17-92ef-170c932065a0
small_devices_vr_10_21,FAILED,,0.006144500999653246,,,,False,Requested features not provided,,,73ab1b7e-a856-405f-ae1f-bcc371c33e0f
small_devices_vr_10_22,FAILED,,0.0060629290019278415,,,,False,Combination violates rules,,,66672b2b-5c35-4fcb-a89a-83951bee133c
small_devices_vr_10_23,FAILED,,0.006225623001228087,,,,False,Combination violates rules,,,e574a96c-4067-4bd8-bf54-c3fa3bba9429
small_devices_vr_10_24,FAILED,,0.006182566998177208,,,,False,Requested features not provided,,,58ab2a77-8315-4538-9de0-de684576e384
small_devices_vr_10_25,FAILED,,0.006188606996147428,,,,False,Combination violates rules,,,4c9d75f2-d9fc-4529-a5fe-0f95b4be33ce
small_devices_vr_10_26,FAILED,,0.006153574002382811,,,,False,Combination violates rules,,,646985dc-0d48-4974-b11e-6a02be1112a7
small_devices_vr_10_27,FAILED,,0.006202967997523956,,,,False,Combination violates rules,,,a647ecf1-0ab4-4ae4-8ad0-c1fac69f96ae
small_devices_vr_10_28,FAILED,,0.006306447998213116,,,,False,Requested features not provided,,,f492129d-e4d1-4c95-a9ed-d3b28dc6751e
small_devices_vr_10_29,FAILED,,0.006187890001456253,,,,False,Requested features not provided,,,19ea345e-dbb9-4a8e-9c36-955a6ca72456
small_devices_vr_10_30,FAILED,,0.006250853002711665,,,,False,Combination violates rules,,,5ac8634a-cb25-481f-ab2e-cec7e7f1ea47
small_devices_vr_10_31,FAILED,,0.006361425002978649,,,,False,Requested features not provided,,,91afff90-df2e-4624-a9a7-d723dff4936c
small_devices_vr_10_32,FAILED,,0.006298353997408412,,,,False,Combination violates rules,,,74b93f37-d5bd-4a63-a609-e92a0cf68d35
small_devices_vr_10_33,FAILED,,0.006403414998203516,,,,False,Combination violates rules,,,70bee3cc-604f-4ddd-a5d0-7f65d0fac861
small_devices_vr_10_34,FAILED,,0.006442039004468825,,,,False,Combination violates rules,,,5c8dabc4-c984-4616-b246-60cb5f6f419f
small_devices_vr_10_35,FAILED,,0.005791042000055313,,,,False,Requested features not provided,,,7f747e1c-1a3e-4f1e-a67e-57112ecf5757
small_devices_vr_10_36,FAILED,,0.005854402996192221,,,,False,Requested features not provided,,,d377507c-b230-4ea5-acd9-346ff3927dfb
small_devices_vr_10_37,FAILED,,0.006283083996095229,,,,False,Combination violates rules,,,a085639d-c784-4c5a-8ad0-8c8514eab85c
small_devices_vr_10_38,FAILED,,0.006523741998535115,,,,False,Requested features not provided,,,0ab9a475-6ae4-49ab-a3f3-0f9d74ff14b4
small_devices_vr_10_39,FAILED,,0.006567144002474379,,,,False,Requested features not provided,,,1a158a66-782d-4746-aa48-56d621f76d9c
small_devices_vr_10_40,FAILED,,0.006502994998299982,,,,False,Requested features not provided,,,fc5be694-c155-466a-84b8-be303172ef77
small_devices_vr_10_41,FAILED,,0.006673388998024166,,,,False,Combination violates rules,,,0c4ddb45-0923-48db-874e-df197c035937
small_devices_vr_10_42,FAILED,,0.006595503997232299,,,,False,Combination violates rules,,,b73b4bc9-a476-4b0f-844d-ebbd6ff9747d
small_devices_vr_10_43,FAILED,,0.0067272300002514385,,,,False,Requested features not provided,,,0b3c92a7-77ac-420d-b4d9-7348c3670ab9
small_devices_vr_10_44,FAILED,,0.006642514999839477,,,,False,Requested features not provided,,,30b0a7a7-1c5a-4d4b-8dda-b04bc6584134
small_devices_vr_10_45,FAILED,,0.006922849999682512,,,,False,Combination violates rules,,,93d365b2-8ff3-4a3c-9b97-1d972f00a703
small_devices_vr_10_46,FAILED,,0.006699492994812317,,,,False,Requested features not provided,,,f00666b3-0f43-4b0f-9327-0205229934b7
small_devices_vr_10_47,FAILED,,0.006780091003747657,,,,False,Requested features not provided,,,55e767cb-0453-43f5-a41e-313d225e0ce1
small_devices_vr_10_48,FAILED,,0.006666004002909176,,,,False,Requested features not provided,,,c519017a-8aa8-450b-a175-0fff064e4ce8
small_devices_vr_10_49,FAILED,,0.007917670001916122,,,,False,Combination violates rules,,,e1daf57a-072e-4f53-b32f-3fced2bae83d
small_devices_vr_10_50,FAILED,,0.006678714002191555,,,,False,Requested features not provided,,,eec24043-edf6-4813-bbe7-0a6f89bfc0d4
small_devices_vr_10_51,FAILED,,0.00682844399852911,,,,False,Combination violates rules,,,294509c5-2862-4965-ba9f-7f08d313a51a
small_devices_vr_10_52,FAILED,,0.006692719995044172,,,,False,Combination violates rules,,,8417195f-2c69-4a8b-a41d-aa322e0ab0f5
small_devices_vr_10_53,FAILED,,0.006636996004090179,,,,False,Combination violates rules,,,bfdb132c-7649-458d-af46-9fa91d2d694a
small_devices_vr_10_54,FAILED,,0.006504334000055678,,,,False,Requested features not provided,,,1d48ce1b-d876-4d3d-b88c-9679c133340c
small_devices_vr_10_55,FAILED,,0.006633110002439935,,,,False,Requested features not provided,,,6285ad65-6d05-4f56-b531-fc01c0b36124
small_devices_vr_10_56,FAILED,,0.006562550996022765,,,,False,Requested features not provided,,,0506c63e-7019-48dc-893f-68d066b3433c
small_devices_vr_10_57,FAILED,,0.0065719709964469075,,,,False,Requested features not provided,,,d653b429-85b8-4ced-8d36-16173f409d78
small_devices_vr_10_58,FAILED,,0.006550746002176311,,,,False,Requested features not provided,,,bda01b55-a567-4418-b1bc-06d3b46d10c8
small_devices_vr_10_59,FAILED,,0.0064662399963708594,,,,False,Requested features not provided,,,6169b903-1aab-4552-8bdf-c4780a7be3cf
small_devices_vr_10_60,FAILED,,0.0066023899998981506,,,,False,Combination violates rules,,,e26db384-69b9-4466-9b61-4b1778ca46e1
small_devices_vr_10_61,FAILED,,0.00672683899756521,,,,False,Requested features not provided,,,5e3e5f10-b0d2-417f-9a76-5f2ac2cac673
small_devices_vr_10_62,FAILED,,0.006638913000642788,,,,False,Requested features not provided,,,ca13c68f-5d7b-41c7-a01e-cb33c3f091a6
small_devices_vr_10_63,FAILED,,0.0075675769985537045,,,,False,Requested features not provided,,,22d4cee1-a10b-408c-9bf9-f0c962964b39
small_devices_vr_10_64,FAILED,,0.006618696999794338,,,,False,Requested features not provided,,,348c159f-682e-48bc-b813-013bbae0e663
small_devices_vr_10_65,FAILED,,0.006601070002943743,,,,False,Requested features not provided,,,1a1e883a-1606-4aac-8388-4d7383874873
small_devices_vr_10_66,FAILED,,0.0067315740016056225,,,,False,Requested features not provided,,,d4cfb342-8472-4171-887f-7aaa34a6aaca
small_devices_vr_10_67,FAILED,,0.006694559997413307,,,,False,Requested features not provided,,,b7d024b6-9b1c-4fe1-8716-1ad03ea804dc
small_devices_vr_10_68,FAILED,,0.006707983004162088,,,,False,Requested features not provided,,,20bcaeb1-8b1b-4212-ab05-6cca8b26ca9c
small_devices_vr_10_69,FAILED,,0.006641690997639671,,,,False,Combination violates rules,,,289d95dc-d3fe-424d-827b-f89f29e5b034
small_devices_vr_10_70,FAILED,,0.006669144000625238,,,,False,Combination violates rules,,,2c94aec7-9e5c-4a12-822c-3af832d0a77c
small_devices_vr_10_71,FAILED,,0.006787924998207018,,,,False,Combination violates rules,,,46767aab-e2b5-49f7-8556-2fad5b7ec317
small_devices_vr_10_72,FAILED,,0.006560164998518303,,,,False,Combination violates rules,,,80b71362-c213-4d6b-a886-6c86ad88f55f
small_devices_vr_10_73,FAILED,,0.006882128996949177,,,,False,Requested features not provided,,,3cc5cf32-2db0-4bdf-8a0f-ca28619ddd50
small_devices_vr_10_74,FAILED,,0.00674526999500813,,,,False,Requested features not provided,,,6fc777c2-767c-4b99-ab8e-f4d4c309da7c
small_devices_vr_10_75,FAILED,,0.00678197099477984,,,,False,Combination violates rules,,,aea578a0-3f70-47fa-9e68-32f8c76ac335
small_devices_vr_10_76,FAILED,,0.006492592001450248,,,,False,Requested features not provided,,,ebdae089-2df4-4353-8a8b-dbf1004308d8
small_devices_vr_10_77,FAILED,,0.006704116996843368,,,,False,Combination violates rules,,,8e35a3d0-f3f6-4e9b-91b9-f789883dd25a
small_devices_vr_10_78,FAILED,,0.00664221600163728,,,,False,Requested features not provided,,,d3986782-dfa4-4774-8445-69a62e75a6e6
small_devices_vr_10_79,FAILED,,0.006694388997857459,,,,False,Combination violates rules,,,38614c71-8f43-4ec5-aa4e-a3d36f8b1922
small_devices_vr_10_80,FAILED,,0.006661744999291841,,,,False,Requested features not provided,,,10274abf-619c-41bc-9839-2a4cfe288ae9
small_devices_vr_10_81,FAILED,,0.0068088260013610125,,,,False,Combination violates rules,,,2ef24ed3-e74b-44f0-bddb-23cc06fdf3b2
small_devices_vr_10_82,FAILED,,0.0065264750010101125,,,,False,Requested features not provided,,,4a94746a-cea8-4d39-8da5-8fde717ba024
small_devices_vr_10_83,FAILED,,0.006605229005799629,,,,False,Requested features not provided,,,4c416164-fd71-47fd-9464-0be7c7ba323b
small_devices_vr_10_84,FAILED,,0.006523089003167115,,,,False,Requested features not provided,,,5f52e2ac-c1f8-4671-8917-9c6237993745
small_devices_vr_10_85,FAILED,,0.006540469003084581,,,,False,Requested features not provided,,,a11cdce6-fb8c-4a62-8cee-5468460b3791
small_devices_vr_10_86,FAILED,,0.0067725620028795674,,,,False,Requested features not provided,,,514b7a03-eb97-4249-8c7b-965961a5e97e
small_devices_vr_10_87,FAILED,,0.006843953000498004,,,,False,Requested features not provided,,,5f8d4f9a-d978-47df-ae3a-460268b4e7d8
small_devices_vr_10_88,FAILED,,0.006750111002475023,,,,False,Combination violates rules,,,d5cf0803-28db-4d20-95cc-aeb027fda7e9
small_devices_vr_10_89,FAILED,,0.006838803004939109,,,,False,Combination violates rules,,,90023c17-74c7-4619-8831-76acc2e34de3
small_devices_vr_10_90,FAILED,,0.006667355999525171,,,,False,Requested features not provided,,,0e4ee81f-f040-4acc-8e00-5069b0c1e018
small_devices_vr_10_91,FAILED,,0.006623039997066371,,,,False,Combination violates rules,,,e23c82cc-14ac-4bb0-97ed-21381a9d4068
small_devices_vr_10_92,FAILED,,0.006603506000828929,,,,False,Requested features not provided,,,0ee4a79e-7bec-40f7-9a14-187b8e36ec78
small_devices_vr_10_93,FAILED,,0.00993412800016813,,,,False,Combination violates rules,,,914abf57-09ce-4482-9c60-e654e2db0819
small_devices_vr_10_94,FAILED,,0.006274363993725274,,,,False,Requested features not provided,,,8844d025-3673-49c9-9974-60813959295d
small_devices_vr_10_95,FAILED,,0.006881344001158141,,,,False,Requested features not provided,,,36aebbf3-2dbb-4215-83c4-9bbf6ac0ad97
small_devices_vr_10_96,FAILED,,0.006936985999345779,,,,False,Combination violates rules,,,8afdf1d4-ff4d-48dd-897d-a20b99fae9a8
small_devices_vr_10_97,FAILED,,0.006094193995522801,,,,False,Requested features not provided,,,18c22569-c6fd-4cd0-b6d4-a43944060ea3
small_devices_vr_10_98,FAILED,,0.00668133600265719,,,,False,Requested features not provided,,,d4e32504-b91d-42a5-abad-3b6a8bcff028
